d70f5d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140802,,200
25a2f6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140899,,200
22a1cf,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140958,,200
565bc7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141042,,200
dabb68,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141048,,200
dc3eef,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141098,,200
f44dd3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141208,,200
972412,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141248,,200
9e1b05,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141308,,200
35373c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141374,,200
dd31d3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141393,,200
8fa17e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141417,,200
f07cac,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141483,,200
412de2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141506,,200
8d7a58,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141524,,200
36027a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141542,,200
c7f90e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141579,,200
f658b1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141600,,200
2dec7e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141810,,200
18fabf,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635141898,,200
2e1865,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635142079,,200
a819ca,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635142098,,200
e83a29,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635142293,,200
2f042c,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635157765,,200
b6b8c7,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635157915,,200
b2ba0f,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635157956,,200
8a9b07,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635157985,,302
4adcbf,127.0.0.1,GET,http://127.0.0.1:8000/film,1635158176,,200
10ed86,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635158180,,200
dffb62,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635158265,,200
11d0b9,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=12,1635158288,,200
839d32,127.0.0.1,GET,http://127.0.0.1:8000/reservation?id=12,1635158295,,200
701700,127.0.0.1,GET,http://127.0.0.1:8000/,1635158729,,200
e13261,127.0.0.1,GET,http://127.0.0.1:8000/film,1635159304,,200
2f2eaf,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635159308,,200
5a33e9,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635160306,,200
e92f91,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635161686,,200
b4a8a6,127.0.0.1,POST,http://127.0.0.1:8000/contact,1635161719,,302
5c42f9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635162036,,200
0f2812,127.0.0.1,GET,http://127.0.0.1:8000/,1635162063,,200
c379ae,127.0.0.1,GET,http://127.0.0.1:8000/film,1635162067,,200
2088b3,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635162077,,200
55aeca,127.0.0.1,GET,http://127.0.0.1:8000/login,1635162101,,302
9b87e9,127.0.0.1,GET,http://127.0.0.1:8000/logn,1635162104,af634f,404
af634f,127.0.0.1,GET,http://127.0.0.1:8000/logn,1635162104,,404
c980fb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635162112,,200
8f61aa,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635162172,,302
934f39,127.0.0.1,GET,http://127.0.0.1:8000/login,1635162180,,200
2d9db1,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635162191,,200
3b517f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635162196,,200
9430d8,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635162411,,302
d2b014,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635162414,,200
c7e666,127.0.0.1,GET,http://127.0.0.1:8000/film,1635162421,,200
c27bd2,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635162425,,200
9a72f2,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635162492,,200
ea789d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635162562,,200
631451,127.0.0.1,GET,http://127.0.0.1:8000/film,1635163309,,200
79703f,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635163322,,200
741227,127.0.0.1,GET,http://127.0.0.1:8000/,1635163925,,200
5787ad,127.0.0.1,GET,http://127.0.0.1:8000/,1635163928,,200
925b63,127.0.0.1,GET,http://127.0.0.1:8000/film,1635165912,,200
605243,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635165925,,200
e18b07,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635168058,,200
4522e3,127.0.0.1,GET,http://127.0.0.1:8000/film/13,1635168113,,200
e893dc,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635168152,,200
4ee9dd,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635168771,,200
a84df9,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635168776,,200
3562d6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635168780,,200
ca15a2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635168813,,200
02e2e1,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635169200,,200
bef477,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635169256,,200
fb5816,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170067,,200
2706c5,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170076,,200
74b206,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170175,,200
cf68f8,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170182,,200
633682,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170188,,200
483240,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170234,,200
b0339b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635170283,,200
43863f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&signature=40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM&submenuIndex=-1,1635173484,,302
fb54bc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635173488,,200
1bff39,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635173522,,302
7e88b7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635173525,,200
255280,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635173541,,302
740d12,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635173543,,200
6422e5,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635173558,,302
0aa4be,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635173561,,200
403036,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635173587,,302
9ce858,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&signature=40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM&submenuIndex=-1,1635173590,,200
ea21ee,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635173932,9e6c5f,500
9e6c5f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635173932,,500
5a94c4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635173998,99fd7f,500
99fd7f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635173998,,500
4c76e8,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635174110,,200
53b8d5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174118,f367e0,500
f367e0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174118,,500
24ac5c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174232,,200
952c2b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174589,,200
680128,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174718,7b4c39,500
7b4c39,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174718,,500
f4c7db,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174773,3b6570,500
3b6570,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174773,,500
0e5991,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174778,fbe831,500
fbe831,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174778,,500
d3010a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635174786,1c9d89,500
1c9d89,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635174786,,500
45b4c4,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635174804,,200
3ae6a9,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174808,,200
1b8b05,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174924,33612c,500
33612c,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635174924,,500
204f38,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175090,c38d3d,500
c38d3d,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175090,,500
f84dd8,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175118,663445,500
663445,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175118,,500
7f1003,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175145,284fe7,500
284fe7,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175145,,500
6cabaf,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175405,8232b1,500
8232b1,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175405,,500
dd66c6,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635175609,,302
e94f96,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635175611,,200
36968d,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635237861,,302
f26cc4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635237875,,200
2e8a3d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635237904,,302
ff7ae5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635237911,,200
3e6484,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635239554,,302
0c9a0f,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&signature=e-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY&submenuIndex=-1,1635239558,,200
5c3e56,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCinemaCrudController&menuIndex=7&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCinemaCrudController%26menuIndex%3D7%26signature%3De-SnqKtLu-WzjtbqLYP9xu3wBY9f-kJEGJJ5IsHAkJY%26submenuIndex%3D-1&signature=kze2Sa0Gaf7AmTA9w82STnRjBY0bdKZDGIdm-M9M-JI&submenuIndex=-1,1635239623,,200
